"index","loan_status"
1,0.634504193153957
2,0.63451179842281
3,0.634521418736734
4,0.557853750391108
5,0.574909678951485
6,0.56302180905164
7,0.561265995489678
8,0.557853750391108
9,0.561570535470845
10,0.633535512389258
11,0.626024050878827
12,0.626879356112503
13,0.626628731218489
14,0.628976050251506
15,0.634337067463908
16,0.634483622912205
17,0.630509052905409
18,0.64024518793607
19,0.63452377693591
20,0.621462385715222
21,0.618096090963674
22,0.629925509222723
23,0.638486596207538
24,0.632321798149438
25,0.631344394309974
26,0.650912178481738
27,0.641692657147381
28,0.622119772914065
29,0.638575200784815
30,0.633580688106563
31,0.644512439451273
32,0.623457940150434
33,0.62933293588898
34,0.631356727039585
35,0.631309026178362
36,0.622062464215055
37,0.595677911192001
38,0.622119772914065
39,0.626024050878827
40,0.614525864365128
41,0.622062464215055
42,0.618315490924574
43,0.6344775394785
44,0.620999340911343
45,0.62850029900134
46,0.633152840821557
47,0.637806442113774
48,0.637424326308905
49,0.630959644861182
50,0.63452780581855
51,0.634501435290494
52,0.634544691420988
53,0.634501721074695
54,0.632321963036452
55,0.641305856951705
56,0.63456857409421
57,0.632819884446317
58,0.640475592607377
59,0.634601868194582
60,0.634454726468611
61,0.630603580754018
62,0.634501721074695
63,0.634576143764482
64,0.634497061943728
65,0.634612376808761
66,0.634458772724167
67,0.636725179171238
68,0.634561968136062
69,0.634841182186446
70,0.635867508164674
71,0.63257619071629
72,0.634473643283774
73,0.634783628104146
74,0.63336945695946
75,0.623991733692427
76,0.634475075387988
77,0.631089237055971
78,0.634495611315395
79,0.637785576266451
80,0.634520597098418
81,0.634545386897446
82,0.634717639073152
83,0.640157884141246
84,0.634586546463189
85,0.642256878512924
86,0.635672058452206
87,0.634702810054592
88,0.634549720591705
89,0.63583665563427
90,0.633372949402066
91,0.639747105492147
92,0.641376054637474
93,0.634521426828699
94,0.568996080933125
95,0.534086181035761
96,0.571242211026004
97,0.540531289935693
98,0.539698518774781
99,0.56194198036887
100,0.538154418486787
101,0.558087133891813
102,0.562483543442947
103,0.534299508506257
104,0.631344394309974
105,0.606233411981878
106,0.621583078555107
107,0.622717610163348
108,0.630884303641733
109,0.624648759680425
110,0.616669147422438
111,0.626220223873237
112,0.630394682701255
113,0.622119772914065
114,0.618096090963674
115,0.629776491091519
116,0.624005705172111
117,0.621015146083521
118,0.615814450275334
119,0.624178112129559
120,0.618932491110491
121,0.624975171715836
122,0.634058043701853
123,0.63444811093893
124,0.572516680604964
125,0.56923825923908
126,0.534990185780761
127,0.542369250470685
128,0.560172328390564
129,0.615006419102563
130,0.629263270062625
131,0.621842405556032
132,0.618396315536355
133,0.627626494408934
134,0.623424159070574
135,0.623424159070574
136,0.618032909773417
137,0.62748916471084
138,0.614692714395183
139,0.632676132877895
140,0.634676851554099
141,0.630086327386318
142,0.630807420659608
143,0.612580961434694
144,0.632676132877895
145,0.630086327386318
146,0.634458772724167
147,0.636766059203389
148,0.626954186754623
149,0.63444811093893
150,0.632984515134201
