,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
140,6.9,3.1,5.4,2.1,virginica
132,7.9,3.8,6.4,2,virginica
135,6.1,2.6,5.6,1.4,virginica
67,5.6,3,4.5,1.5,versicolor
117,6.5,3,5.5,1.8,virginica
58,4.9,2.4,3.3,1,versicolor
15,5.8,4,1.2,0.2,setosa
86,6,3.4,4.5,1.6,versicolor
26,5,3,1.6,0.2,setosa
88,6.3,2.3,4.4,1.3,versicolor
123,7.7,2.8,6.7,2,virginica
78,6.7,3,5,1.7,versicolor
45,5.1,3.8,1.9,0.4,setosa
1,5.1,3.5,1.4,0.2,setosa
104,6.3,2.9,5.6,1.8,virginica
57,6.3,3.3,4.7,1.6,versicolor
98,6.2,2.9,4.3,1.3,versicolor
145,6.7,3.3,5.7,2.5,virginica
127,6.2,2.8,4.8,1.8,virginica
96,5.7,3,4.2,1.2,versicolor
51,7,3.2,4.7,1.4,versicolor
72,6.1,2.8,4,1.3,versicolor
29,5.2,3.4,1.4,0.2,setosa
105,6.5,3,5.8,2.2,virginica
49,5.3,3.7,1.5,0.2,setosa
14,4.3,3,1.1,0.1,setosa
30,4.7,3.2,1.6,0.2,setosa
143,5.8,2.7,5.1,1.9,virginica
109,6.7,2.5,5.8,1.8,virginica
77,6.8,2.8,4.8,1.4,versicolor
63,6,2.2,4,1,versicolor
22,5.1,3.7,1.5,0.4,setosa
144,6.8,3.2,5.9,2.3,virginica
39,4.4,3,1.3,0.2,setosa
75,6.4,2.9,4.3,1.3,versicolor
128,6.1,3,4.9,1.8,virginica
85,5.4,3,4.5,1.5,versicolor
37,5.5,3.5,1.3,0.2,setosa
62,5.9,3,4.2,1.5,versicolor
76,6.6,3,4.4,1.4,versicolor
27,5,3.4,1.6,0.4,setosa
90,5.5,2.5,4,1.3,versicolor
4,4.6,3.1,1.5,0.2,setosa
91,5.5,2.6,4.4,1.2,versicolor
111,6.5,3.2,5.1,2,virginica
97,5.7,2.9,4.2,1.3,versicolor
54,5.5,2.3,4,1.3,versicolor
146,6.7,3,5.2,2.3,virginica
120,6,2.2,5,1.5,virginica
2,4.9,3,1.4,0.2,setosa
87,6.7,3.1,4.7,1.5,versicolor
71,5.9,3.2,4.8,1.8,versicolor
32,5.4,3.4,1.5,0.4,setosa
